seq_id,score,vdw,elec,desolv,bsa,total
peleke-phi-4_BHRF1_13,-81.9008,-42.4391,-182.267,-3.00833,2218.92,-224.7061
peleke-phi-4_BHRF1_04,-65.5656,-51.5122,-101.574,6.26137,1999.19,-153.0862
peleke-phi-4_BHRF1_03,-34.3255,-23.3036,-63.1489,1.60785,1046.38,-86.4525
peleke-phi-4_BHRF1_02,-40.7137,-11.2448,-48.5689,-19.7551,1590.89,-59.8137
peleke-phi-4_BHRF1_01,-110.0107,-54.5431,-172.508,-20.966,2381.73,-227.0511
peleke-phi-4_BHRF1_07,-114.9682,-77.6104,-130.02,-11.3538,2078.42,-207.6304
peleke-phi-4_BHRF1_06,-71.545,-51.2563,-56.4498,-8.99873,1847.29,-107.7061
peleke-phi-4_BHRF1_08,-60.8183,-51.4962,-107.464,12.1707,1633.24,-158.9602
peleke-phi-4_BHRF1_05,-80.676,-54.6373,-113.193,-3.40007,2147.96,-167.8303
peleke-phi-4_BHRF1_11,-50.2536,-36.6769,-82.44,2.91131,1613.71,-119.1169
peleke-phi-4_BHRF1_10,-69.5212,-27.5311,-5.23529,-40.943,1986.46,-32.76639
peleke-phi-4_BHRF1_12,-64.0411,-30.7393,-151.916,-2.91858,1640.7,-182.6553
peleke-phi-4_BHRF1_09,-84.5265,-55.1237,-127.163,-3.97023,1759.48,-182.2867
peleke-phi-4_BHRF1_15,-66.9302,-48.5012,-75.3931,-3.35042,2008.62,-123.8943
peleke-phi-4_BHRF1_14,-94.8993,-51.1645,-130.345,-17.6658,1701.24,-181.5095
peleke-phi-4_BHRF1_16,-67.3717,-33.9069,-82.3294,-16.9989,1450.49,-116.2363
peleke-phi-4_BHRF1_18,-24.1988,0.551301,-103.218,-4.10646,1709.35,-102.666699
peleke-phi-4_BHRF1_19,-102.1631,-53.7367,-62.582,-35.91,2049.01,-116.3187
peleke-phi-4_BHRF1_17,-52.4024,-1.19266,-180.868,-15.0361,1580.88,-182.06066
peleke-phi-4_BHRF1_20,-52.8563,-14.3837,-132.374,-11.9978,1266.91,-146.7577
peleke-phi-4_BHRF1_21,-64.0445,-40.076,-28.0714,-18.3542,1867.72,-68.1474
peleke-phi-4_BHRF1_24,-35.8934,-16.9484,19.1172,-22.7684,1481.41,2.1688
peleke-phi-4_BHRF1_23,-64.7195,-49.3319,-90.4104,2.69451,1836.2,-139.7423
peleke-phi-4_BHRF1_25,-125.6382,-73.1324,-66.9315,-39.1195,2834,-140.0639
peleke-phi-4_BHRF1_22,-89.5664,-50.1345,-77.3677,-23.9584,2185.21,-127.5022
peleke-phi-4_BHRF1_26,-68.6435,-50.0059,-25.6799,-13.5016,2064.21,-75.6858
peleke-phi-4_BHRF1_28,-2.0416,6.94585,-20.7216,-4.84316,1813.3,-13.77575
peleke-phi-4_BHRF1_30,-87.8058,-34.9931,-264.38,0.06331656,1638.57,-299.3731
peleke-phi-4_BHRF1_29,-66.1796,-41.1051,-110.72,-2.93055,1375.5,-151.8251
peleke-phi-4_BHRF1_27,-82.9749,-50.7349,-86.0645,-15.0271,1450.51,-136.7994
peleke-phi-4_BHRF1_31,-60.2157,-34.5936,-28.5486,-19.9124,1581.37,-63.1422
peleke-phi-4_BHRF1_35,-77.0341,-35.549,-177.267,-6.03174,2247.15,-212.816
peleke-phi-4_BHRF1_33,-53.2464,-23.5183,-102.105,-9.30711,1638.68,-125.6233
peleke-phi-4_BHRF1_34,-68.9854,-38.6898,-92.9444,-11.7067,2005.59,-131.6342
peleke-phi-4_BHRF1_32,-53.4702,-27.0754,-38.8503,-18.6247,1766.05,-65.9257
peleke-phi-4_BHRF1_36,-54.7721,-35.2072,1.47584,-19.8601,1875.8,-33.73136
peleke-phi-4_BHRF1_39,-107.3567,-62.1384,-150.912,-15.0359,2130.11,-213.0504
peleke-phi-4_BHRF1_40,-123.9666,-76.6497,-93.9191,-28.5331,2015.85,-170.5688
peleke-phi-4_BHRF1_38,-89.1018,-34.8227,-110.058,-32.2675,1653.07,-144.8807
peleke-phi-4_BHRF1_37,-77.9362,-30.1691,-111.275,-25.5121,1998.5,-141.4441
peleke-phi-4_BHRF1_41,-35.0002,-8.81709,-133.546,0.526099,1668.56,-142.36309
peleke-phi-4_BHRF1_42,-104.8577,-59.018,-222.674,-1.30491,2348.95,-281.692
peleke-phi-4_BHRF1_44,-53.5682,-37.2473,-8.45425,-14.63,1680.79,-45.70155
peleke-phi-4_BHRF1_43,-46.2239,-25.0489,-63.8242,-8.41018,1640.44,-88.8731
peleke-phi-4_BHRF1_45,-55.0447,-22.989,-41.342,-23.7873,1245.13,-64.331
peleke-phi-4_BHRF1_46,-87.5693,-31.281,-217.317,-12.8249,1830.89,-248.598
peleke-phi-4_BHRF1_47,-47.5513,-23.076,-120.106,-0.454094,1454.29,-143.182
peleke-phi-4_BHRF1_48,-65.4041,-37.1732,-47.3194,-18.767,1569.74,-84.4926
peleke-phi-4_BHRF1_49,-32.4114,-9.64358,-109.316,-0.904637,1554.04,-118.95958
peleke-phi-4_BHRF1_50,-67.6664,-33.7363,-196.292,5.32827,1273.68,-230.0283
peleke-phi-4_EGFR_01,-82.5942,-18.6397,-312.28,-1.49851,2262.63,-330.9197
peleke-phi-4_EGFR_02,-47.5243,-50.7683,-32.8259,9.80914,2199.02,-83.5942
peleke-phi-4_EGFR_03,-57.8087,-29.7381,-138.153,-0.440045,2157.12,-167.8911
peleke-phi-4_EGFR_04,-43.3129,-26.4493,-82.5344,-0.35672,2227.64,-108.9837
peleke-phi-4_EGFR_05,-30.1802,17.6628,-167.098,-14.4234,1793.68,-149.4352
peleke-phi-4_EGFR_06,-39.6439,-11.9356,-187.134,9.71853,1672.69,-199.0696
peleke-phi-4_EGFR_07,-30.9699,-1.0783,-110.614,-7.76876,2139.43,-111.6923
peleke-phi-4_EGFR_09,-74.1786,-38.6156,-84.6646,-18.6301,1984.76,-123.2802
peleke-phi-4_EGFR_10,-28.8629,-2.73716,-74.4143,-11.2429,2419.28,-77.15146
peleke-phi-4_EGFR_11,-69.2661,-50.7309,-0.925469,-18.3501,1850.07,-51.656369
peleke-phi-4_EGFR_12,-32.7608,-7.73659,-179.765,10.9288,2406.35,-187.50159
peleke-phi-4_EGFR_13,-85.052,-12.3713,-232.46,-26.1887,2534.09,-244.8313
peleke-phi-4_EGFR_15,-61.23,-21.0727,-118.05,-16.5473,1653.73,-139.1227
peleke-phi-4_EGFR_14,-23.4384,-15.8887,-21.7399,-3.20169,1794.72,-37.6286
peleke-phi-4_EGFR_16,65.8701,67.7868,54.0063,-12.718,1543.51,121.7931
peleke-phi-4_EGFR_17,-19.8514,-9.91773,1.39563,-10.2128,1647.6,-8.5221
peleke-phi-4_EGFR_18,-11.3238,22.9472,-47.9383,-24.6833,1987.05,-24.9911
peleke-phi-4_EGFR_08,-39.2138,-23.9765,-38.963,-7.44465,1259.86,-62.9395
peleke-phi-4_EGFR_19,-66.7931,-32.8511,-87.6105,-16.4199,1988.43,-120.4616
peleke-phi-4_EGFR_20,16.5793,16.5932,-5.50294,1.08665,1643.82,11.09026
peleke-phi-4_EGFR_21,-54.8028,-30.8468,-98.1875,-4.31847,1377.69,-129.0343
peleke-phi-4_EGFR_22,85.7119,101.833,14.5815,-19.0374,1946.32,116.4145
peleke-phi-4_EGFR_24,-84.0268,-63.8239,-24.1102,-15.3809,2203.82,-87.9341
peleke-phi-4_EGFR_23,-35.7908,-29.6104,-56.3849,5.09663,1856.9,-85.9953
peleke-phi-4_EGFR_25,-72.92,-10.8204,-136.78,-34.7436,2903.27,-147.6004
peleke-phi-4_EGFR_26,-36.6404,-26.1555,-18.1662,-6.85169,1666.56,-44.3217
peleke-phi-4_EGFR_27,-43.539,-24.1468,-67.0293,-5.98635,1873.58,-91.1761
peleke-phi-4_EGFR_28,-97.116,-45.7839,-115.592,-28.2137,1717.35,-161.3759
peleke-phi-4_EGFR_29,-18.7491,-11.326,-22.2543,-2.97221,2552.71,-33.5803
peleke-phi-4_EGFR_30,-82.8992,-60.1015,-9.45697,-20.9063,1805.37,-69.55847
peleke-phi-4_EGFR_32,-32.8916,-8.99701,-37.0998,-16.4746,1931.58,-46.09681
peleke-phi-4_EGFR_31,-73.6104,-39.9669,-114.058,-10.8319,1799.58,-154.0249
peleke-phi-4_EGFR_33,22.9808,27.7849,12.6525,-7.33465,2278.2,40.4374
peleke-phi-4_EGFR_34,-70.0185,-52.4184,4.54608,-18.5093,1677.17,-47.87232
peleke-phi-4_EGFR_35,-13.4579,3.81097,-50.813,-7.10626,1879.62,-47.00203
peleke-phi-4_EGFR_36,1.8005,34.2306,-163.693,0.308488,1706.28,-129.4624
peleke-phi-4_EGFR_37,-47.0883,-15.1608,-82.8889,-15.3497,1345.3,-98.0497
peleke-phi-4_EGFR_38,-7.0355,-1.30073,-33.4967,0.964576,1028.03,-34.79743
peleke-phi-4_EGFR_39,-32.2729,-13.7866,-49.233,-8.63966,1821.88,-63.0196
peleke-phi-4_EGFR_40,2.1023,24.0381,-42.0027,-13.5353,1553.05,-17.9646
peleke-phi-4_EGFR_41,-28.1531,-11.081,-19.2064,-13.2308,1744.43,-30.2874
peleke-phi-4_EGFR_42,-31.6094,-22.3722,2.5374,-9.74471,1338.58,-19.8348
peleke-phi-4_EGFR_43,-25.3576,-12.9756,-22.5409,-7.8738,1757.53,-35.5165
peleke-phi-4_EGFR_44,20.2629,40.3434,-88.7875,-2.32299,1636.6,-48.4441
peleke-phi-4_EGFR_45,-77.8961,-43.8623,-59.1666,-22.2005,2158.42,-103.0289
peleke-phi-4_EGFR_46,-51.7999,-16.3955,-106.748,-14.0548,2579.16,-123.1435
peleke-phi-4_EGFR_47,-53.6732,-12.3925,-56.2566,-30.0294,1976.31,-68.6491
peleke-phi-4_EGFR_48,-24.4686,-12.028,-83.718,4.30303,1488.08,-95.746
peleke-phi-4_EGFR_49,-28.4421,-19.1088,-22.202,-4.89286,1174.84,-41.3108
